video_id,pred_caption,one of gt_captions
7649,<start> a man is walking through the water <end>,<start> a man driving a big tractor from a hilly track <end>
7614,<start> a man is talking about a car <end>,<start> the big black vehicle which resembles a tractor is moving away from it s carrier <end>
8690,<start> a man is talking about a website <end>,<start> an advertisement for subscription of a food magazine by an <unk> <end>
7398,<start> a person is cooking <end>,<start> a man combines several ingredients into a pan on a stove <end>
9821,<start> a man is talking about a car <end>,<start> a man with a black shirt is standing on a stage <end>
8714,<start> a man is talking about a car <end>,<start> a man is speaking about fishing and boating <end>
7536,<start> a person is working on a piece of paper <end>,<start> there is a black shirt man in front of a aquarium <end>
9923,<start> a man is talking to a woman <end>,<start> a man is walking and talking about a seeing kanye west and taking a picture with him <end>
8546,<start> a man is talking about a car <end>,<start> a red luxurious car is about to get started <end>
7779,<start> a man is talking about a car <end>,<start> a person speaking about the car old man jumping and still picture of showroom cars   displaying on screen <end>
8884,<start> a man is talking to a woman <end>,<start> a man with long hair is talking while having some hot drink <end>
8983,<start> a man in a blue shirt is talking to a woman <end>,<start> a person takes some seminar to the few peoples on the class <end>
7233,<start> a man is talking to a woman <end>,<start> person is sitting on the chair and working with his partner <end>
7264,<start> a woman is talking about a stroller <end>,<start> a group of men sit around table and discuss paperwork on space craft <end>
7590,<start> a man is fixing a car <end>,<start> a young man is hugging a person inside the room <end>
8721,<start> a man is talking to a woman <end>,<start> man talking about a video game that his company made <end>
7430,<start> a man is talking about a movie <end>,<start> a man is explaining how circuits work together <end>
8804,<start> a man is talking about a <unk> <end>,<start> couple of guys in in glass with shirt talking to each other <end>
9022,<start> a person is folding a piece of paper <end>,<start> a woman with gold rings explains how to make a sauce with saffron <end>
8423,<start> a woman is talking about a product <end>,<start> a lady draws eyebrows using brush on the face of a lady <end>
8835,<start> a man is talking about a recipe <end>,<start> a woman in a white apron cooking soup in the kitchen <end>
7873,<start> a man is playing a video game <end>,<start> man is in the gym and he is talking about basketball <end>
7418,<start> a man is talking to a woman <end>,<start> a man wearing a black shirt talks to a crowd of people <end>
8327,<start> a man is talking about a car <end>,<start> animated brown and white horses from the same family pose in settings <end>
7815,<start> a man is talking about a video game <end>,<start> an adult brown horse stand in the barn and his father horse jumps a barrier and his mother horse lay his head toward ground and walking <end>
9731,<start> a woman is cooking a dish in a kitchen <end>,<start> a lady in a red apron is making whipped cream <end>
7047,<start> a man is talking about a <unk> <end>,<start> a two woman talking about hand made goods <end>
7573,<start> a woman is talking about a stroller <end>,<start> a lady poses in front of a camera she starts dancing in front of the camera <end>
8959,<start> a man is talking about a <unk> <end>,<start> different people are standing on the edge of a boat photographing other people in a smaller boat <end>
9253,<start> a man is walking through a city <end>,<start> its a big mountain and water all persons are speaking and running <end>
9693,<start> a man is cooking <end>,<start> women puts ingredients in a vessel with oil to boil it <end>
7709,<start> a woman is talking about a recipe <end>,<start> a cook prepares ingredients and chops up veggies <end>
8837,<start> a man is talking about a baby stroller <end>,<start> a gril in a black hoodie got a puppy and it playing with her new pet <end>
7505,<start> a man is surfing in the sea <end>,<start> there is a man in blue is talking nearby the beach <end>
9976,<start> a car is shown <end>,<start> a car is sitting extremely low to the ground has has a round circle cutout of the driver s side window <end>
9529,<start> a person is showing a car engine <end>,<start> there is a vehicle with stylish design and powerful engine <end>
9489,<start> a man is talking about a car <end>,<start> a man singing and riding bikes with other men around city streets <end>
9853,<start> a man is talking about a movie <end>,<start> its room where many rods like things are placed so its easy for man to climb <end>
7781,<start> a woman is walking down a runway <end>,<start> a performance is given by the band linkin park in a music video <end>
9939,<start> a woman is singing <end>,<start> a music video for a band showing a crowd of people <end>
9865,<start> a man is talking about a car <end>,<start> a woman talking about the features of a car and its <unk> and <unk> <end>
8428,<start> a man is applying makeup to a woman <end>,<start> a person is doing a woman s make up in a room <end>
8444,<start> a woman is talking about a product <end>,<start> two woman with white apron going to marinate the chicken <end>
7953,<start> a woman is cooking <end>,<start> the man adds salt and harissa to the ground meat in the clear glass bowl <end>
9402,<start> a man is talking about a dog <end>,<start> a man lying in bed is surprised when an infant rolls over and appears hugging his neck <end>
7087,<start> a man is walking through a field <end>,<start> a cruise ship sits on the ocean   an island with the sun setting behind it   a small <unk> on a hill <end>
8586,<start> a man is talking about a movie <end>,<start> a person wearing a coat and speaking about a concept <end>
7630,<start> a man is talking about a car <end>,<start> a man demonstrates the room he has setting in a passenger van <end>
9677,<start> a man is talking about a car <end>,<start> a man is driving a car while describing his impressions of the vehicle <end>
9159,<start> a man is talking about a <unk> <end>,<start> animation of the cover of a movie chef panning up screen as jazz music plays in background <end>
9646,<start> a man is playing a video game <end>,<start> a computer game where you control a female toddlers action with mouse clicks <end>
8863,<start> a man is playing a video game <end>,<start> an animated girl talks to a baby and plays with it <end>
8104,<start> a man is playing tennis <end>,<start> a professional tennis match the players are hitting the ball very high in the air the ball does not touch the ground <end>
7600,<start> a man is jumping and jumping on a trampoline <end>,<start> a man in red athletic gear demonstrates hitting a ping - pong ball in slow motion <end>
9347,<start> a man is talking about a movie <end>,<start> blond woman in <unk> dress showcasing a custom made pillow <end>
7549,<start> a woman is talking about a product <end>,<start> a girl in red color dress cloth wearing dress sitting and speaking on topic discusing holding t shirt in hand displaying on screen <end>
9353,<start> a woman is talking to a man <end>,<start> two indian women are talking about something while outside <end>
7849,<start> a man is talking about a product <end>,<start> a woman in a cream colored blouse is holding a green parrot <end>
9368,<start> a person is drawing a flower <end>,<start> person is showing the part of engine and talking about it <end>
8621,<start> a man is talking about a car <end>,<start> it looks like a satellite which is having a turn along the earth <end>
8775,<start> a man is talking about a movie <end>,<start> a man wearing a tan suit talks into a microphone and presses a button on a laptop <end>
7828,<start> a man is talking about a product <end>,<start> a man is talking in the mike in front of the computer <end>
9958,<start> a man is working on a car <end>,<start> someone is adding some ingredients in the big pot to make some food <end>
7484,<start> a person is cooking <end>,<start> the chef gives advice on making delicious hamburgers from your own home <end>
8450,<start> a person is playing with a doll <end>,<start> a couple of <unk> land on top of a snowy mountain by helicopter and over look the area <end>
9477,<start> a man is walking through a cave <end>,<start> a lion is struggling to hang on to the edge of a cliff while another lion grabs him with his claws <end>
8103,<start> a man is singing a song <end>,<start> a man in a yellow jacket and ski wear exits a yellow helicopter and claps hands with another man wearing a red ski outfit on top of a snowy mountainside <end>
7342,<start> a young girl is playing with a microphone <end>,<start> a black hamster is looking out of an open cage door as a hand reaches out for it <end>
7482,<start> a man is talking to a woman <end>,<start> students are interested in writing their <unk> with their pen <end>
7279,<start> a man is talking about a <unk> <end>,<start> there is someone walking in front of a screen <end>
8954,<start> a man is singing <end>,<start> there is a black <unk> women talking about her dress <end>
9640,<start> a woman is talking about a recipe <end>,<start> the ingredients needed to prepare a special dish are kept in different bowls <end>
7135,<start> a woman is singing and dancing <end>,<start> a group of young men play music in a room with torches <end>
9806,<start> a car is driving down the road <end>,<start> a car driving on a winding road and the sun <unk> down <end>
9656,<start> a woman is talking about a baby stroller <end>,<start> a woman sings while disney animated films are shown <end>
7256,<start> a man is talking to a woman <end>,<start> there is a black suit man walking on the road <end>
8698,<start> a girl is talking about a baby stroller <end>,<start> a small child is laying in bed and opens mouth and shakes hand <end>
8570,<start> a man is walking down the street <end>,<start> man is walking and meeting big white bear on the mountains <end>
8261,<start> a woman is talking about her hair <end>,<start> a young girl with blond hair dark eyebrows and a nose <unk> waves her finger in front of the camera <end>
7844,<start> a man is talking to a man <end>,<start> three people standing on the shore of sea and talking about the red sedan they stand nearby <end>
8022,<start> a man is talking about a car <end>,<start> a bbc world news journalist is discussing authentic and informative stories about south africa <end>
8664,<start> a man is talking about a <unk> <end>,<start> a man talks to workers behind an ice cream counter as patrons wait in line <end>
8529,<start> a man is talking to a man <end>,<start> three men stand in an office while cars pass by outside <end>
7174,<start> a man is walking through the woods <end>,<start> a guy is taking a ride on a lift to the top of the mountain in what is probably part of a tour guide video <end>
9689,<start> a person is cooking <end>,<start> a chef talks about the danger of adding a certain spice <end>
9966,<start> a woman is talking to a man <end>,<start> celebrity rihanna is singing and dancing with many other dancers in a music video <end>
9729,<start> a woman is talking about a product <end>,<start> the food is placed in the plate while the woman on white sofa is talking <end>
7413,<start> a man is talking to a woman <end>,<start> matt damon and robin williams in a clip of good will hunting <end>
7777,<start> a person is playing with a bug <end>,<start> a person removing the skin of the potato by using sharp knife <end>
8744,<start> a man is talking about a movie <end>,<start> a young man in a black shirt discussing graphics cards for computers <end>
8460,<start> a woman is showing how to make a certain dish <end>,<start> plant <unk> are being parted in a dish and put inside a <unk> gel <end>
7412,<start> a man is talking about a movie <end>,<start> man is taking some photos and talking in front of camera <end>
7035,<start> a man is playing a video game <end>,<start> there are some different colors light spreading inside a studio <end>
7904,<start> a woman is walking down a runway <end>,<start> models wearing amazing outfits walking doing the cat walk in front of a huge crowd <end>
9151,<start> a man is talking about a <unk> <end>,<start> a diver with fins is swimming in the outside ocean <end>
7939,<start> a woman in a kitchen is talking about a recipe <end>,<start> a man and woman are working together in a kitchen while the man describes what they are doing <end>
8715,<start> a girl is doing gymnastics <end>,<start> a voiced over scene of guys playing basketball is shown <end>
8783,<start> a man is talking about a movie <end>,<start> a woman wearing white tops black jacket red skirt is describing about a personality <end>
8580,<start> a man is talking to a woman <end>,<start> a man wears a white shirt and sits at a desk <end>
7295,<start> a woman is showing off a toy <end>,<start> one of alpacas eating grass and all other alpacas is trying to eat <end>
9158,<start> a cat is playing with a cat <end>,<start> a person petting a couple of animals that are standing next to each other <end>
9065,<start> a man is talking to a woman <end>,<start> boy takes tour of lab with scientist and learns about the power of <unk> through biotechnology <end>
9403,<start> a man is talking about a product <end>,<start> an older man talks about the movies sleeping beauty & peter pan <end>
9000,<start> a man is talking to a man <end>,<start> session is started by holding hand in front of a start <unk> and place eye wear <end>
7489,<start> a man is talking about a movie <end>,<start> a team films an army scene with a tank and camera on a track <end>
9606,<start> a man is riding a horse <end>,<start> a man talking about a jam session which is a term he uses for skiing <end>
9002,<start> a man is swimming in the water <end>,<start> a horse riding playground and now a competition is going on <end>
9839,<start> a woman is talking about a stroller <end>,<start> there is a horse is   standing alone the ground <end>
9131,<start> a group of people are walking down a street <end>,<start> an event involving costumed social network enthusiasts is in progress <end>
7268,<start> a girl is playing with a doll <end>,<start> a young girl cries over farm animal that s a baby <end>
7330,<start> a woman is cooking a dish in a pan <end>,<start> various dishes are arranged on white plates <end>
7602,<start> a man is driving a car <end>,<start> a girl inside of a car as she begins driving the car down a road <end>
7191,<start> a man is talking about a movie <end>,<start> a bald man with orange sunglasses tries to teach his puppy to sit down <end>
9364,<start> a man is talking about a movie <end>,<start> there is a man in black is working with a computer <end>
9207,<start> a woman is talking about a product <end>,<start> the woman puts the makeup on her eyelids with a brush <end>
7769,<start> a person is filming a video of a man <end>,<start> an exploration of something about the top of the snow covered hills <end>
7265,<start> a girl is talking about a baby carriage <end>,<start> a woman with a nice rear end showing off her <unk> in a tight white outfit <end>
8240,<start> a woman is talking about a baby stroller <end>,<start> a woman wearing nothing but a towel is massaged by another woman <end>
9279,<start> a person is drawing a flower <end>,<start> a woman is <unk> how to <unk> her hands on care world <end>
9792,<start> a woman is talking about a baby stroller <end>,<start> gorgeous you care world beauty spa for women <end>
8888,<start> a man is playing a video game <end>,<start> it is a video about a guy saying how he wants a normal life and to change <end>
9126,<start> a man is walking through a forest <end>,<start> a surfer talks about how happy he is while riding a small pipe <end>
7326,<start> a man is talking to a woman <end>,<start> various scenes of people doing various works in a business <end>
8175,<start> a man is talking about a news story <end>,<start> a male and female newscaster are speaking and sitting behind a <unk> desk with a city graphic in the backdrop   the man is wearing a suit and tie and the woman is wearing a abstract design black and white shirt with a white necklace <end>
7806,<start> a group of people are singing and dancing <end>,<start> there is a man with cap is playing with a baby <end>
7360,<start> a woman is cooking <end>,<start> a woman lists the ingredients for a creamy and <unk> dish prawn <unk> <end>
9703,<start> a man is talking about a baby carriage <end>,<start> a group of people pose for the camera <unk> and throwing up hand signs <end>
8322,<start> a man is talking about a wrestling match <end>,<start> there is a woman is riding a cycle <end>
8513,<start> a man is walking through a city <end>,<start> a boy rides on a bicycle that has lost front wheel and falls down a lady sits behind on the bicycle and falls down as the carries goes off <end>
7525,<start> a man is singing and playing with a woman <end>,<start> soldiers are charging an opposing camp there is pitched hand to hand combat   one soldier punches another then helps him to his feet and helps him to <unk> from the battle <end>
9931,<start> a man is singing and playing with a microphone <end>,<start> a war prisoner is walked through a ditch on a battle field <end>
9015,<start> a woman is talking about a recipe <end>,<start> the burger has lettuce tomatoes and onions and the fries next to it <end>
8948,<start> a man is talking to a man <end>,<start> there is a man is talking with a commando <end>
8101,<start> a woman is talking to a man <end>,<start> a lady in a black and white wig is singing a song <end>
8073,<start> a woman is talking to a man <end>,<start> lady gaga is in pink and blue light dancing and singing <end>
7887,<start> a man is talking to a woman <end>,<start> there is a photographer and an interviewer standing on top of a ski slope wearing ski clothing talking and taking photographs <end>
7214,<start> a man is talking about a car <end>,<start> a red race car is four black wheels with red trim held together with a curved panel near a wavy checkerboard panel <end>
9866,<start> a man is talking about a recipe <end>,<start> fishes are cutting in a fish market by two persons <end>
8365,<start> a man is talking about a recipe <end>,<start> a meat market a guy in shirt is purchasing the sea food from a shop <end>
9172,<start> a woman is singing <end>,<start> a gay with pink color hair and body tattooed all over his body <end>
9130,<start> a woman is talking about a website <end>,<start> a smartphone <unk> showing what <unk> looks like in the <unk> <end>
7292,<start> a man is talking about a woman <end>,<start> a golden ring has a line of separated red arrows under a <unk> dot placed over the profile of a child mannequin s face in the dark <end>
8498,<start> a woman is talking about a baby stroller <end>,<start> there is a woman is talking about a veg dish <end>
8276,<start> a woman is talking about a recipe <end>,<start> a bowl of what <unk> to be cherry tomatoes is on the screen while a women talks about how she has been growing them herself <end>
7793,<start> a man is talking about a car <end>,<start> there is a woman in black is talking with headset <end>
7952,<start> a man is talking about a car <end>,<start> a deep freeze is shown with ice cubes in it a bloody person rolls down the steps <end>
8769,<start> a woman is talking about a <unk> <end>,<start> a man in a black shirt and black glasses <unk> where the wound is coming from <end>
9882,<start> a man is talking about a news story <end>,<start> there is a woman in black is talking from a studio <end>
9536,<start> a woman is talking about a news <end>,<start> a woman with shirt red hair and a black v - neck shirt gives a news report <end>
9483,<start> a woman is talking about a recipe <end>,<start> a bowl is kept with some soup and it was taken in a white spoon <end>
9830,<start> a man is surfing in the sea shore <end>,<start> a man in trunks swims slowly in a pool <end>
7278,<start> a woman is talking about a baby carriage <end>,<start> there is a pregnant lady   using a headphone to hear her baby sound <end>
8851,<start> a man is talking to a woman <end>,<start> men in white shirts under black <unk>   in the rain across a bridge to a man in a black shirt <end>
7044,<start> a man is talking to a man <end>,<start> black woman in dress talking to the reporter in front of camera <end>
8348,<start> a man is talking to a woman <end>,<start> there are many children lying on the bed and mother care them <end>
8297,<start> a man is talking about a movie <end>,<start> a man taking a large bite out of a sandwich and smiling <end>
8489,<start> a woman is cooking <end>,<start> a man prawn and a bowl   mixing dish inside kitchen to prepare to serve to eat displaying on screen <end>
9834,<start> a man is talking about a car <end>,<start> a black and white description of the electronic age explaining older technology <end>
8889,<start> a man is talking about a movie <end>,<start> people gathered in different assembly areas <end>
8320,<start> a man is talking about a movie <end>,<start> a young girl puts on eye makeup with different brushes <end>
7267,<start> a woman is talking about a recipe <end>,<start> a person is showing a   method for freezing sweet potato puree <end>
7262,<start> a man is talking about a car <end>,<start> a woman in an orange shirt searching a purse for a magnifying glass <end>
7535,<start> a man is singing a song <end>,<start> isabella <unk> talks about the kinds of clothes on the runway models <end>
8670,<start> a man is talking about a movie <end>,<start> man in a <unk> grey hat talking in another language <end>
9010,<start> a man is talking about a <unk> <end>,<start> animated zombies limp and <unk> toward a large arena <end>
8278,<start> a man is talking about a <unk> <end>,<start> footage of a wide natural expanse with a large lake and mountains <end>
9983,<start> a man is talking about a recipe <end>,<start> a girl shows how to make a grilled chicken dish <end>
9717,<start> a person is cutting a piece of paper <end>,<start> a cat bats at the air while watching a boxing video <end>
7898,<start> a man is talking about a recipe <end>,<start> some music is playing while bowls of food are shown <end>
7254,<start> a woman is cooking potatoes <end>,<start> a woman is filling a bowl with a delicious curry noodle soup <end>
7027,<start> a man is talking about a movie <end>,<start> the lights flashes on the black monitor near the window <end>
7237,<start> a person is driving a car <end>,<start> a man taking apart a water cooling system as he holds a part in his hands <end>
9049,<start> a man is playing with a doll in a video game <end>,<start> an unseen man explains about an expansion on the skylanders series <end>
9509,<start> a woman is talking about a movie <end>,<start> an instagram blogger closing out her video with a kiss <end>
9523,<start> a man is playing baseball <end>,<start> a goup of children are running on a field of grass and wearing protective football gear a group of children are playing football <end>
7608,<start> a man is talking to a man <end>,<start> harrison ford is giving an interview in a blue shirt regarding star wars <end>
7884,<start> a man is walking through a city <end>,<start> trailer with fast moving clips of a film with johnny depp <end>
7639,<start> a man is talking about a movie <end>,<start> someone is playing a video game on their pc <end>
8587,<start> a man is talking about a product <end>,<start> a man in blue shirt sitting and explaning and displaying screen <end>
8931,<start> a man is playing a video game <end>,<start> a guy playing a violent video game talking to someone else <end>
9464,<start> a man is talking about a football player <end>,<start> a   video game of software displaying on screen and mouse pointing towards screen    displaying   on screen <end>
8793,<start> a man is cooking a dish in a pan <end>,<start> a person is preparing a rice with meat in a kitchen <end>
7568,<start> a woman is singing <end>,<start> group of people are walking with woman in white dress <end>
8646,<start> a man is cooking a dish in a pan <end>,<start> vegetables are chopped by a chef in black shirt in a kitchen show <end>
7408,<start> a woman is talking about a soccer team <end>,<start> in the <unk> the men is <unk> their <unk> <end>
8831,<start> a woman is talking about a car <end>,<start> the shopping mall is very crowded with hundreds of potential shoppers <end>
7907,<start> a man is talking about a movie <end>,<start> a man is riding in the cycle on the road <end>
7273,<start> a woman is talking about a baby stroller <end>,<start> a women in black dress is singing happily <end>
8026,<start> a man is driving a car <end>,<start> a guy demostrates how to drive with a trailer <unk> to a bike <end>
8237,<start> a man is talking about a car <end>,<start> the cute young girl is take their rose <unk> and played in the room <end>
9999,<start> a man is talking to a woman <end>,<start> a kid with feeding bottle is playing on a room <end>
8550,<start> a man is talking about a car <end>,<start> a toddler plays with a pink blanket she found on the floor <end>
8254,<start> a man is talking to a woman <end>,<start> girl in blue shirt talking about some old movies <end>
7497,<start> a man is talking about a movie <end>,<start> a woman in a sleeveless shirt talking about religion in front of a large tv <end>
8789,<start> a man is talking to a man <end>,<start> a female newsreporter talks about the author of a new book about jesus titled the life and times of jesus and has <unk> alot of <unk> <end>
8136,<start> a man is talking about a movie <end>,<start> a man in   <unk> shirt is interviewed by a women in a blue top <end>
9223,<start> a woman is talking <end>,<start> the woman and the man sit in the chairs and talk <end>
7996,<start> a man is talking about a movie <end>,<start> young girl with black and pink tank top demonstrates makeup <end>
9385,<start> a man is talking to a woman <end>,<start> a video about loving yourself and who you are for what you are <end>
9191,<start> a man is talking about a movie <end>,<start> an older man in a black suit jacket and pink shirt talks in front of a television <end>
7906,<start> a man is talking about a <unk> <end>,<start> men sitting in front of laptop computers and showing people at a convention <end>
9520,<start> a man is singing a song <end>,<start> a man is been arrested by locking him with chain <end>
9205,<start> a woman is talking about a movie <end>,<start> a male news reporter interviews a women over a computer camera <end>
8064,<start> a group of people are dancing <end>,<start> basketball players and cheerleaders sing and dance around <end>
7323,<start> a man is playing a video game <end>,<start> a person on a motorcycle is driving down the highway <end>
7508,<start> a man is talking about a football game <end>,<start> shots of nature then information about visiting japan <end>
7036,<start> a man is talking about a <unk> <end>,<start> an asian building is being filmed in a place <end>
9674,<start> a man is talking about a movie <end>,<start> two men are having a heated discussion on a television show <end>
9747,<start> a woman is talking about a product <end>,<start> women in blue dress standing at center of a room and talking about her home <end>
8047,<start> a man is talking to a woman <end>,<start> a person is looking at some thing on tv <end>
7584,<start> a man is talking about a recipe <end>,<start> japanese people getting interviewed about parody <end>
9611,<start> a man is talking about a <unk> <end>,<start> three people are having conversation in the studio <end>
8768,<start> a man is talking about a <unk> <end>,<start> three to four men running on a mountain steep <end>
8335,<start> a man is walking through the woods <end>,<start> a person looking at the camera and talking <end>
7987,<start> a man is talking to a woman <end>,<start> a man and a woman are spending time together and having fun <end>
9861,<start> a man is playing a video game <end>,<start> a man is shown playing the sport of ping pong for a brief sequence <end>
9740,<start> a man is talking about a <unk> <end>,<start> the table tennis player <unk> his talent by dropping the ball into the cup by accurate shot with the bat <end>
8354,<start> a man is driving a car <end>,<start> man in blue shirt is test driving his new car <end>
8535,<start> a man is playing a video game <end>,<start> a man on a motorcycle jumps over a ramp and off the roof of a building <end>
7577,<start> a woman is talking about a product <end>,<start> sexy brunette in shirt talking to the camera <end>
9488,<start> a man is talking to a woman <end>,<start> here the girl say that she wore a pink dress and she like very much and she describe about the pink colour <end>
7872,<start> a man is talking about a car <end>,<start> there is a school bus is parked on the road side <end>
7142,<start> a man is talking about a movie <end>,<start> a child photos are displaying in the screen <end>
9337,<start> a man is talking about a baby carriage <end>,<start> a grandma named <unk> goes to the store to buy garlic and the salesman helps her find it <end>
8043,<start> a man is walking through the water <end>,<start> there are some bird flying over the shore <end>
9073,<start> a man is playing football <end>,<start> mens running race players running so fast for championship <end>
9912,<start> a man is swimming in the sea <end>,<start> a grassy land with building in the background and birds flying around <end>
7061,<start> a man is playing with a ball in a video game <end>,<start> goldfish chase each other around a blue tank to music <end>
7851,<start> a man is talking to a woman <end>,<start> a woman is singing a beautiful song with a beautiful voice <end>
8435,<start> a woman is talking about a recipe <end>,<start> a cooking program shows a completed dish of shrimp stir fry with udon noodles as the chef samples the result with chopsticks <end>
7152,<start> a man is talking about a <unk> <end>,<start> mini water falls <unk> a girl <end>
8801,<start> a man is talking to a woman <end>,<start> three men stand around while one talks about his youtube channel <end>
7759,<start> a man is talking about a product <end>,<start> adobe photo shop is open on a computer screen <end>
9735,<start> a person is cooking <end>,<start> in the factory the yellow potatoes are cleaned in the water <end>
8228,<start> a person is cooking <end>,<start> the person describes preparation of   non - veg spicy dish <end>
7874,<start> a man is talking about a wrestling match <end>,<start> two men are playing tennis on a court one of which makes a signature shot <end>
8598,<start> a person is showing a recipe <end>,<start> as a potato rolls down a <unk> belt a voice from the perspective of the potato narrates how the potato <unk> to be a chip <end>
8572,<start> a man is talking about a recipe <end>,<start> person in white shirt is playing with many snakes <end>
7034,<start> a man is talking about a movie <end>,<start> person standing talking and making jokes about different people <end>
8007,<start> a woman is talking to a man <end>,<start> there is a blue jacket man talking someone <end>
7579,<start> a girl is playing with a doll <end>,<start> a girl wearing red top and black trouser is putting a sweater on a dog <end>
9181,<start> a woman is talking about a baby carriage <end>,<start> a little girl gets ready to clean her pets cage <end>
7562,<start> a man is talking about a football game <end>,<start> some white text is scrolling on a tv screen <end>
7239,<start> a man is talking about a computer <end>,<start> the video shows newspaper showing science news <end>
7336,<start> a man is talking about a <unk> <end>,<start> blue back ground letters are <unk> on the screen <end>
7903,<start> a man is walking down a street <end>,<start> few artists on the exhibition they make autograph and also some selfie pictures <end>
8062,<start> a man in a blue shirt is talking about a recipe <end>,<start> a woman in a <unk> shirt speaking about various ingredients for a recipe <end>
7056,<start> a woman is talking about a baby stroller <end>,<start> a woman talks about cooking some food and decides to stir it <end>
7530,<start> a man is playing a video game <end>,<start> a view captured to the bottom of the ocean with a star fish and the way of moving from one place to another place <end>
7263,<start> a man is talking to a woman <end>,<start> a girl and a guy doing something at <unk> in road <end>
7899,<start> a woman is talking about a baby stroller <end>,<start> two sets of two people one set with a laptop discusses a woman that lived in a creepy house <end>
7019,<start> a man is talking about a movie <end>,<start> man in brown suit and black glasses talking while sitting <end>
9825,<start> a man is talking about a movie <end>,<start> a man with eyeglasses is talking about a personality related to phrenology <end>
9835,<start> a woman is talking to a man <end>,<start> two girls on one side and a man and woman on other side involved in a chatting <end>
8939,<start> a man is talking about a car <end>,<start> a giant plane   on the runway ready to take off <end>
8342,<start> a woman is talking <end>,<start> a model walks to the back of the walk way in a dress <end>
9382,<start> a man is playing basketball <end>,<start> a young woman races down a track and leaps into the sand <end>
7300,<start> a woman is talking <end>,<start> a girl talks about makeup and sprays hairspray in her hair <end>
7658,<start> a man is playing basketball <end>,<start> groups of boys running race chasing each other   game running inside   stadium audience watching displaying on screen <end>
9367,<start> two men play a challenging game of ping pong <end>,<start> a close game of table tennis is being played <end>
9003,<start> a man is playing a video game <end>,<start> two persons playing table tennis in this video <end>
8618,<start> a woman is talking about a website <end>,<start> the words professional video advertisement rising then <unk> with sound effects <end>
9432,<start> a woman is talking about a horse <end>,<start> a mother elephant with her baby in the zoo with people watching and talking <end>
7131,<start> a man is running on the track <end>,<start> three persons on the track and starts running the rally pass running <end>
9789,<start> a person is folding a piece of paper <end>,<start> the people are looking very exhausted and staying on the floor <end>
9173,<start> a woman is talking about a product <end>,<start> a woman wearing a black shirt show us her clothes <end>
7024,<start> a person is playing with a bug <end>,<start> there is a someone playing with a deer toy <end>
8677,<start> a woman is talking about a movie <end>,<start> fish girl model doll with fish as green colour sitting on the stone <end>
8147,<start> a woman is talking about a stroller <end>,<start> boxes connecting what data scientists do for people <end>
8283,<start> a man is walking through the water <end>,<start> and animation is playing as a man describes the importance of wealth in the renaissance period <end>
7542,<start> a man is talking about a football player <end>,<start> playing police with toy cars and <unk> but kids are acting very confidently <end>
9399,<start> a woman is cooking <end>,<start> how to cook great food com shrimp with some spices <end>
8019,<start> a man is talking about a car <end>,<start> a vivid scenery shot of a <unk> surrounded by thin trees and small rounded <unk> <end>
9146,<start> a woman is posing for a photo shoot <end>,<start> there is a young woman walking in to the street <end>
7888,<start> a woman is talking about a product <end>,<start> a lady in a black tee talks <unk> mason jars <end>
8963,<start> a woman is talking about a product <end>,<start> a woman in black tops is speaking with a small piece of paper in her hands <end>
8127,<start> a man is talking about a car <end>,<start> a woman is discussing with other women the <unk> that comes with women being in the computer science field <end>
8965,<start> a man is talking about a movie <end>,<start> the pet cat is needs more attention of the owner and she explains how to love a cat <end>
7958,<start> a man is talking about a <unk> <end>,<start> people are snowboarding in the mountains while jamaican music plays <end>
7531,<start> a woman is talking to a man <end>,<start> a man is running in a livingroom picks up his phone and looks at the photos on his phone <end>
9598,<start> a man is walking through a forest <end>,<start>   jump and flip off of everyday objects including a kitchen sink <end>
8508,<start> a woman is cooking <end>,<start> kitchen items are displayed in the kitchen <end>
7926,<start> a man is talking about a movie <end>,<start> person is talking about the weekly and <unk> <unk> <end>
8281,<start> a girl is playing with a horse <end>,<start> a man tries to get <unk> close to a group of alpacas <end>
7206,<start> a man is driving a car <end>,<start> a <unk> is shown while a reporter narrates <end>
8758,<start> a man is riding a motorcycle <end>,<start> a group of horses are running in competition in race ground surrounded by grassland while some cars are standing in middle of ground <end>
7154,<start> a man is talking about a baby stroller <end>,<start> someone pushes buttons on a microwave to set the cooking time on a bowl of rice <end>
7773,<start> a man is riding a horse <end>,<start> a white horse is in the middle of the front row of a group of race horses that are rounding a bend by a white railing <end>
9898,<start> a man is playing a video game <end>,<start> a person from a long distance playing table tennis he won the set and all audience claps <end>
8433,<start> a man is talking about a movie <end>,<start> a news reporter is telling the cons of apple pay <end>
7119,<start> a woman is talking about a football team <end>,<start> this is a news report about bright lights in san diego <end>
7337,<start> a man is talking about a car <end>,<start> a man riding an <unk> car and explaining about its features <end>
8225,<start> a man is talking to a woman <end>,<start> a man inside of a white van is driving outside <end>
7859,<start> a woman is walking down a runway <end>,<start> a animated animals are flying int he ground <end>
8892,<start> a man is talking about a <unk> <end>,<start> guy playing guitar and singing song on chicken soup <end>
7922,<start> a group of people are walking around a grassy field <end>,<start> a set of lamas came near to the camera white and black are there <end>
8935,<start> a woman is talking about a movie <end>,<start> there is a tiger crossing what looks like <unk> road with a girl they lay down with the tiger ( another girl appears at this moment ) <end>
7400,<start> a man is talking about a <unk> <end>,<start> a montage of a persons very fun trip they took <end>
